listing_id,high,medium,low
7128268,0.000866666666667,0.0131321428571,0.986001190476
7158197,0.0224579365079,0.106075198413,0.871466865079
6977259,0.00235178571429,0.0155668650794,0.982081349206
6994036,0.0809101648352,0.39635709707,0.522732738095
7065412,0.00241666666667,0.0107591991342,0.986824134199
7058018,0.000333333333333,0.013769047619,0.985897619048
7019205,0.0442249389499,0.285559386447,0.670215674603
7077650,0.00305833333333,0.0167053571429,0.980236309524
6952203,0.011944047619,0.118595634921,0.86946031746
7063604,0.0112430735931,0.51636228355,0.472394642857
6953398,0.124367857143,0.616751154401,0.258880988456
6975836,0.0460672619048,0.36494498557,0.588987752525
7084227,0.136050396825,0.445634343434,0.41831525974
7038634,0.130002525253,0.356234271284,0.513763203463
6989506,0.0636557539683,0.452711904762,0.48363234127
7029219,0.0130527777778,0.0525458333333,0.934401388889
6955487,0.113090007215,0.450351569264,0.436558423521
7198534,0.0563202561328,0.368525757576,0.575153986291
7054496,0.0152070887446,0.272566179654,0.712226731602
6956793,0.109863888889,0.0639094336219,0.826226677489
7036779,0.010916468254,0.0503646825397,0.938718849206
7041063,0.0139613095238,0.121268217893,0.864770472583
7046962,0.00917202380952,0.0359307539683,0.954897222222
7058167,0.029106547619,0.187896825397,0.782996626984
6992238,0.0357168831169,0.234947943723,0.72933517316
7043481,0.128236976912,0.16434215368,0.707420869408
6972050,0.00969047619048,0.0468347763348,0.943474747475
7002698,0.0837430916306,0.360792839105,0.555464069264
7019566,0.0382613095238,0.244149585137,0.717589105339
7010524,0.0984222374847,0.391108434621,0.510469327894
7224448,0.00866924603175,0.0624902777778,0.92884047619
7057666,0.0319869047619,0.337915981241,0.630097113997
7059112,0.0255511904762,0.390388654401,0.584060155123
7049602,0.0752720238095,0.423051388889,0.501676587302
6966114,0.00190238095238,0.0115303571429,0.986567261905
7080302,0.108737157287,0.66469040404,0.226572438672
6985722,0.0358660714286,0.192102020202,0.772031908369
7066417,0.0920702380952,0.279061507937,0.628868253968
7443440,0.0134136904762,0.187486020924,0.7991002886
7057395,0.00360535714286,0.0401950937951,0.956199549062
7145621,0.0108333333333,0.082846031746,0.906320634921
7069199,0.0139422619048,0.133867130092,0.852190608003
7083532,0.0352976190476,0.226329635642,0.73837274531
7069104,0.045727991453,0.213223430736,0.741048577811
7074248,0.0113795634921,0.0440277777778,0.94459265873
7081932,0.115625757576,0.21976547619,0.664608766234
7044753,0.0248172619048,0.138316865079,0.836865873016
6970662,0.0377740079365,0.47907208486,0.483153907204
6997046,0.0120547619048,0.0822402777778,0.905704960317
6985412,0.100318253968,0.183980627706,0.715701118326
6975794,0.0218305555556,0.178039339827,0.800130104618
6974058,0.010958531746,0.029285515873,0.959755952381
7007381,0.10513466811,0.399960533911,0.49490479798
7055426,0.0341196428571,0.0490787698413,0.916801587302
7060324,0.190743434343,0.554192676768,0.255063888889
7035215,0.000866666666667,0.00530178571429,0.993831547619
7181892,0.0968379273504,0.308534271284,0.594627801365
7047986,0.020880952381,0.154180555556,0.824938492063
7063297,0.0650972222222,0.286778769841,0.648124007937
7052047,0.266386721612,0.568135103785,0.165478174603
6969891,0.319762319625,0.525005934343,0.155231746032
7015411,0.0311081349206,0.242395238095,0.726496626984
7011682,0.037136525974,0.194223737374,0.768639736652
7082036,0.2396376443,0.613974657287,0.146387698413
7021194,0.0182542207792,0.0482294011544,0.933516378066
7073242,0.00405119047619,0.0483845238095,0.947564285714
7017905,0.00110714285714,0.0128422619048,0.986050595238
7067318,0.298213504551,0.427523412698,0.274263082751
7065696,0.191707936508,0.40131031746,0.406981746032
6991903,0.0403553571429,0.185496212121,0.774148430736
6952151,0.0133586760462,0.0414966630592,0.945144660895
7021469,0.058331547619,0.234706277056,0.706962175325
6976723,0.0752486111111,0.325377579365,0.599373809524
6979497,0.0136142857143,0.279995134033,0.706390580253
7044330,0.0753188492063,0.377060714286,0.547620436508
7045710,0.0185882936508,0.0587198412698,0.922691865079
7082378,0.00478928571429,0.0153107142857,0.9799
7069805,0.165691215729,0.705943109668,0.128365674603
7049430,0.21272202381,0.604318235931,0.18295974026
6971841,0.120534090909,0.492080772006,0.387385137085
7078688,0.010488510101,0.173985299423,0.815526190476
7022901,0.368290800866,0.523863546176,0.107845652958
6959431,0.0890098304473,0.480774098124,0.430216071429
7176408,0.0769537670663,0.287877383727,0.635168849206
7015156,0.0196964285714,0.104696121934,0.875607449495
6974387,0.0051630952381,0.0630430555556,0.931793849206
6966485,0.116924179987,0.302885884948,0.580189935065
6999095,0.279358567821,0.639039880952,0.0816015512266
7199256,0.00956111111111,0.103967316017,0.886471572872
6967457,0.227379761905,0.392384108947,0.380236129149
7056758,0.0109837301587,0.0910375,0.897978769841
6954060,0.162790656566,0.455761525974,0.38144781746
7046407,0.139947132035,0.459192959818,0.400859908147
7002971,0.0386825757576,0.519605645743,0.441711778499
6952382,0.00920519480519,0.05445,0.936344805195
6969576,0.130718650794,0.735138888889,0.134142460317
7013010,0.00600119047619,0.0342633116883,0.959735497835
7230383,0.0751259920635,0.296834722222,0.628039285714
6989161,0.00477738095238,0.0303412698413,0.964881349206
6965128,0.0802055735931,0.328572582973,0.591221843434
7082217,0.135119751082,0.330322835498,0.53455741342
7062851,0.00309166666667,0.0258643939394,0.971043939394
6952502,0.106464592352,0.320919462482,0.572615945166
6991989,0.0585343253968,0.466820436508,0.474645238095
7103783,0.151810010823,0.558971987734,0.289218001443
7063094,0.196284920635,0.428298214286,0.375416865079
7078469,0.00185,0.0288646825397,0.96928531746
6955743,0.137044408369,0.320138202076,0.542817389555
7008595,0.296020497558,0.528483777334,0.175495725108
7064074,0.0455860750361,0.168906331169,0.785507593795
7033645,0.046636453824,0.176815277778,0.776548268398
6996381,0.0392063492063,0.178647222222,0.782146428571
7140775,0.225554906205,0.423433694084,0.351011399711
6991638,0.0619029456654,0.251905784493,0.686191269841
7011425,0.0232321608947,0.145535930736,0.831231908369
7068130,0.000854166666667,0.0185220238095,0.980623809524
6965547,0.0436688492063,0.154144949495,0.802186201299
6968241,0.204674603175,0.46885515873,0.326470238095
7138153,0.178246428571,0.362455844156,0.459297727273
7009864,0.0207446428571,0.222410714286,0.756844642857
7009834,0.0282958333333,0.205178968254,0.766525198413
7034173,0.0145649891775,0.0456607142857,0.939774296537
7081572,0.0959624819625,0.368779166667,0.535258351371
7033185,0.0413153860029,0.371075685426,0.587608928571
6997656,0.0693730519481,0.260745598846,0.669881349206
6989381,0.0322031746032,0.326293145743,0.641503679654
7048256,0.0046619047619,0.0101194444444,0.985218650794
7081899,0.0185888888889,0.1450625,0.836348611111
7058604,0.0443683261183,0.341915169553,0.613716504329
7022232,0.0976696428571,0.382040873016,0.520289484127
6954579,0.251917316017,0.345470093795,0.402612590188
6957490,0.220554004329,0.643363239538,0.136082756133
7068968,0.0166422619048,0.085914033189,0.897443704906
7024231,0.0884103174603,0.30948786075,0.602101821789
7025753,0.0108101190476,0.158490313853,0.8306995671
7078397,0.0439004329004,0.375883531746,0.580216035354
7055359,0.363442694805,0.475758062771,0.160799242424
6989450,0.0156797619048,0.403914430014,0.580405808081
7170075,0.0477529761905,0.154485714286,0.797761309524
7058270,0.174868470418,0.439049242424,0.386082287157
7078867,0.0834674603175,0.637104906205,0.279427633478
7065827,0.160178174603,0.395743452381,0.444078373016
7068537,0.0131982142857,0.034803968254,0.95199781746
6957471,0.010568452381,0.0904287337662,0.899002813853
7011927,0.0313755952381,0.175113906926,0.793510497835
6983202,0.0580037698413,0.270260804473,0.671735425685
7209141,0.0766964285714,0.199275595238,0.72402797619
7057656,0.0503537698413,0.156978968254,0.792667261905
7049060,0.0171982142857,0.349966071429,0.632835714286
6980942,0.0660916305916,0.585347853535,0.348560515873
6956642,0.0588831529582,0.728054563492,0.21306228355
7057764,0.00867202380952,0.0827972763348,0.908530699856
7232231,0.221061728549,0.518351384726,0.260586886724
7077488,0.00787142857143,0.0475464285714,0.944582142857
7041111,0.00575476190476,0.0671304834055,0.92711475469
7043133,0.0262910714286,0.233419426407,0.740289502165
7081883,0.0172791666667,0.214056475469,0.768664357864
7048639,0.0807071969697,0.340670382395,0.578622420635
7218053,0.0791315836941,0.500942965368,0.419925450938
7007437,0.112215097403,0.635952958153,0.251831944444
7019719,0.23863248557,0.445205573593,0.316161940837
6957133,0.00548115079365,0.0535662393162,0.94095260989
7039648,0.468611255411,0.330014339827,0.201374404762
6974059,0.00576984126984,0.0150342712843,0.979195887446
7220064,0.00220416666667,0.0170178571429,0.98077797619
7058776,0.0524574134199,0.23457049062,0.71297209596
6962706,0.0555017857143,0.310419444444,0.634078769841
7282980,0.100017243867,0.21379208153,0.686190674603
6998723,0.00111111111111,0.0091125,0.989776388889
6987252,0.0094373015873,0.153127905428,0.837434792985
7075943,0.00321666666667,0.0829425505051,0.913840782828
7026184,0.0399041666667,0.261806349206,0.698289484127
7026848,0.0010880952381,0.0100204365079,0.988891468254
7175550,0.0326371031746,0.114185912698,0.853176984127
7030546,0.0392720238095,0.157046230159,0.803681746032
7029495,0.0296759920635,0.659036111111,0.311287896825
7027734,0.129619246032,0.379218452381,0.491162301587
6992710,0.0932226190476,0.140812878788,0.765964502165
6990894,0.0424138888889,0.113618813131,0.84396729798
7064863,0.0763311507937,0.588122438672,0.335546410534
7019018,0.0151279761905,0.0911680555556,0.893703968254
6996265,0.0365682359307,0.118363095238,0.845068668831
7066064,0.0532433080808,0.254538324176,0.692218367743
7065396,0.0212898809524,0.202232720058,0.77647739899
6968037,0.0196162698413,0.204063239538,0.77632049062
7001066,0.418395021645,0.395784145022,0.185820833333
7014305,0.420920003608,0.374098665224,0.204981331169
7058170,0.0300410714286,0.360344462482,0.609614466089
7055573,0.0858222222222,0.27768968254,0.636488095238
7056766,0.00233214285714,0.024473015873,0.97319484127
6979026,0.00547916666667,0.0190180916306,0.975502741703
7206027,0.0197301587302,0.100151587302,0.880118253968
6979446,0.0149521825397,0.060323015873,0.924724801587
7041505,0.18451017316,0.478543452381,0.336946374459
7015277,0.0328779761905,0.171876388889,0.795245634921
7010017,0.0104724206349,0.075581547619,0.913946031746
7064975,0.189978048341,0.390665800866,0.419356150794
7198957,0.0416174603175,0.677630753968,0.280751785714
6974469,0.036644047619,0.196116071429,0.767239880952
7180937,0.131859920635,0.190623015873,0.677517063492
7202201,0.290069215507,0.415631938894,0.294298845599
6992492,0.00823452380952,0.0654924062049,0.926273069986
6984043,0.0627723845599,0.323610732323,0.613616883117
7042649,0.0228266774892,0.27777475025,0.699398572261
6970019,0.0380205627706,0.189337373737,0.772642063492
6953528,0.062641971917,0.206600396825,0.730757631258
7167036,0.047843452381,0.178149537962,0.774007009657
6976041,0.00518333333333,0.0433369047619,0.951479761905
7046507,0.0283108225108,0.257016450216,0.714672727273
7039564,0.0103099206349,0.130598641636,0.859091437729
7020796,0.00457916666667,0.0455982142857,0.949822619048
6979959,0.0246569444444,0.121400198413,0.853942857143
7067780,0.00135,0.0124910714286,0.986158928571
6980998,0.407644101732,0.50516046176,0.0871954365079
7052475,0.0719107142857,0.235806511544,0.69228277417
7015349,0.0339353174603,0.632758225108,0.333306457431
7038699,0.0559003968254,0.229674206349,0.714425396825
7213513,0.00177083333333,0.0190513888889,0.979177777778
6978355,0.0440551587302,0.362294047619,0.593650793651
6988073,0.00484285714286,0.0427454365079,0.952411706349
7052250,0.0179958333333,0.101043650794,0.880960515873
6982318,0.0121107142857,0.0546375,0.933251785714
7083827,0.0185198412698,0.169805411255,0.811674747475
6992896,0.0284553571429,0.184212698413,0.787331944444
7059457,0.014944047619,0.0940552128427,0.891000739538
6964614,0.0505416847042,0.349100595238,0.600357720058
7159292,0.0140273809524,0.13878452381,0.847188095238
7069873,0.0521111291486,0.237320111833,0.710568759019
6955387,0.0415238636364,0.245167766955,0.713308369408
7006084,0.012431547619,0.346625919913,0.640942532468
7018335,0.0195727272727,0.080282521645,0.900144751082
6965550,0.605811525974,0.242077164502,0.152111309524
7018527,0.0475639069264,0.382596230159,0.569839862915
7000369,0.320036129149,0.335556114719,0.344407756133
6955145,0.0206375,0.137790746753,0.841571753247
7007665,0.0262404761905,0.490126479076,0.483633044733
7075423,0.00846527777778,0.0861898809524,0.90534484127
7134651,0.00264047619048,0.0324345238095,0.964925
6970104,0.00345674603175,0.0250531746032,0.971490079365
7035261,0.0,0.01165,0.98835
6981385,0.00225833333333,0.0146101190476,0.983131547619
7060312,0.0127982142857,0.153133297258,0.834068488456
7006010,0.0435521825397,0.150430735931,0.80601708153
7025410,0.0895523809524,0.300410912698,0.610036706349
6962640,0.143957936508,0.365767676768,0.490274386724
6992484,0.00191666666667,0.0311716269841,0.966911706349
7136156,0.0554444444444,0.537619733045,0.406935822511
7005461,0.0155,0.103836507937,0.880663492063
7077783,0.0004,0.00586666666667,0.993733333333
7080238,0.131439393939,0.719573899711,0.148986706349
6988555,0.00947857142857,0.0468986471861,0.943622781385
6954863,0.00636845238095,0.0825807539683,0.911050793651
6985539,0.0177821428571,0.0407032106782,0.941514646465
7140076,0.032123015873,0.120588690476,0.847288293651
7004978,0.00311666666667,0.04668248557,0.950200847763
7071471,0.0556226190476,0.187687698413,0.75668968254
7051651,0.320056691919,0.41611017316,0.263833134921
6966890,0.0670534090909,0.231989448052,0.700957142857
6981614,0.00210833333333,0.0107583333333,0.987133333333
7042680,0.185056150794,0.618589087302,0.196354761905
7072253,0.195344264069,0.62660791847,0.17804781746
7072986,0.00567261904762,0.0353623015873,0.958965079365
6965951,0.001875,0.00946666666667,0.988658333333
7059156,0.159971194084,0.386431565657,0.45359724026
6988836,0.0120101190476,0.163573611111,0.824416269841
7017982,0.0182319444444,0.141675793651,0.840092261905
6969000,0.246762968975,0.587429599567,0.165807431457
6975207,0.0374226190476,0.238499206349,0.724078174603
6972053,0.00158333333333,0.014041468254,0.984375198413
6962225,0.525850631313,0.276243055556,0.197906313131
7019686,0.00253333333333,0.0193982142857,0.978068452381
7077152,0.0810977813853,0.111218199856,0.807684018759
6963781,0.191891378066,0.536168109668,0.271940512266
6958281,0.0766938852814,0.241095400433,0.682210714286
7053648,0.23940734127,0.17557797619,0.58501468254
7050150,0.0439406746032,0.389968867244,0.566090458153
7059835,0.0110604076479,0.12469767316,0.864241919192
7047496,0.00762202380952,0.0737323717949,0.918645604396
7024506,0.0797811868687,0.363869588745,0.556349224387
7109875,0.071341468254,0.222125577201,0.706532954545
7054143,0.00179166666667,0.0122136904762,0.985994642857
6983394,0.055245472583,0.424655717893,0.520098809524
6968068,0.0502807539683,0.20978531746,0.739933928571
7037702,0.1577377886,0.372836814574,0.469425396825
7044936,0.0631761904762,0.239846446609,0.696977362915
6969451,0.0770476190476,0.276516251804,0.646436129149
7004998,0.018685515873,0.222705555556,0.758608928571
7054848,0.0213136904762,0.117607323232,0.861078986291
6958986,0.1093251443,0.50799512987,0.38267972583
7161167,0.134551136364,0.253734776335,0.611714087302
6969900,0.129002940115,0.349333333333,0.521663726551
6990013,0.199486345599,0.371114375902,0.429399278499
6962573,0.707515584416,0.162762103175,0.12972231241
7024184,0.00100952380952,0.0168944444444,0.982096031746
6972207,0.0441077380952,0.0971714285714,0.858720833333
6975852,0.166976406926,0.471847997835,0.361175595238
7017134,0.00853174603175,0.133611706349,0.857856547619
6980509,0.254946031746,0.507631746032,0.237422222222
7116472,0.147801233489,0.452526605339,0.399672161172
7054152,0.00180833333333,0.0264761904762,0.97171547619
6956044,0.0489369227994,0.321836489899,0.629226587302
7021596,0.0494168650794,0.116702380952,0.833880753968
7007497,0.0275537698413,0.218315873016,0.754130357143
7035510,0.00185595238095,0.0289430555556,0.969200992063
7070914,0.0028,0.0562751803752,0.940924819625
6971286,0.13685,0.262090241703,0.601059758297
7074881,0.00687261904762,0.0420425865801,0.951084794372
7018841,0.0189954365079,0.324181240981,0.656823322511
6954138,0.070430952381,0.301681349206,0.627887698413
7049122,0.0542281565657,0.16380290404,0.781968939394
7074145,0.20861751443,0.165206529582,0.626175955988
7031531,0.0510853174603,0.435541269841,0.513373412698
6962192,0.0241371031746,0.497006313131,0.478856583694
6998017,0.0558402777778,0.31455515873,0.629604563492
6986533,0.222474206349,0.318530321068,0.458995472583
7024375,0.00609310966811,0.0774251984127,0.916481691919
7045246,0.329603805916,0.568659487734,0.101736706349
6960152,0.112591269841,0.24820297619,0.639205753968
7018918,0.0230357142857,0.442042027417,0.534922258297
7152801,0.0312307539683,0.207790277778,0.760978968254
7059592,0.00651428571429,0.0814055555556,0.91208015873
7030144,0.0,0.00170535714286,0.998294642857
7011648,0.000666666666667,0.00318095238095,0.996152380952
7014044,0.000166666666667,0.002875,0.996958333333
7012526,0.0965468253968,0.438711706349,0.464741468254
7008625,0.0725094336219,0.219854184704,0.707636381674
6969682,0.0226686507937,0.332815656566,0.644515692641
7053552,0.0279886904762,0.154864285714,0.81714702381
7050835,0.287371049784,0.368602200577,0.344026749639
7082806,0.0712319444444,0.0812595598846,0.847508495671
7049057,0.00460892857143,0.0375920815296,0.957798989899
7148448,0.256871825397,0.463210930736,0.279917243867
7005394,0.10979534632,0.169303860029,0.720900793651
7057137,0.00181666666667,0.0185520923521,0.979631240981
6981955,0.209589502165,0.394207720058,0.396202777778
7012132,0.00485138888889,0.0161468253968,0.979001785714
7225201,0.0781802489177,0.499929852092,0.42188989899
7073352,0.00152543290043,0.00865357142857,0.989820995671
6999129,0.306960642136,0.482754779942,0.210284577922
7022641,0.00155952380952,0.0124904761905,0.98595
6998348,0.0436487179487,0.0248205128205,0.931530769231
6963335,0.375662085137,0.408112319625,0.216225595238
7197027,0.0198273809524,0.170458730159,0.809713888889
6957950,0.0188753968254,0.0867630952381,0.894361507937
6999349,0.0116946428571,0.136257738095,0.852047619048
6979838,0.18641286075,0.395943939394,0.417643199856
6997901,0.0864238816739,0.24246453824,0.671111580087
6972859,0.0243571428571,0.212466865079,0.763175992063
7024941,0.0212791666667,0.150947420635,0.827773412698
6959554,0.0487318181818,0.202468179043,0.748800002775
6969820,0.0592089285714,0.266912031025,0.673879040404
7044127,0.225534325397,0.553463744589,0.221001930014
7001268,0.0355976190476,0.255963221501,0.708439159452
6952056,0.0230237373737,0.205623376623,0.771352886003
7105622,0.0035,0.0616583333333,0.934841666667
7054903,0.0279871031746,0.175164484127,0.796848412698
6993317,0.101930555556,0.290108730159,0.607960714286
7057093,0.147666810967,0.447116865079,0.405216323954
7024567,0.543287950938,0.375512842713,0.0811992063492
7004442,0.112918253968,0.646810912698,0.240270833333
6990195,0.000675,0.00937916666667,0.989945833333
7058544,0.0937343073593,0.263367243867,0.642898448773
7102673,0.131704996392,0.224394408369,0.643900595238
7084351,0.11203531746,0.435170165945,0.452794516595
6975379,0.30312732684,0.388837914863,0.308034758297
7058967,0.0122878968254,0.107950198413,0.879761904762
7060843,0.0547577380952,0.315383694084,0.629858567821
7045127,0.12142202381,0.468034126984,0.410543849206
7034427,0.00176666666667,0.00420119047619,0.994032142857
6970390,0.150144155844,0.46992252886,0.379933315296
7029358,0.102226984127,0.526585678211,0.371187337662
7124685,0.010330952381,0.0246057539683,0.965063293651
7028131,0.00620853174603,0.0330882936508,0.960703174603
7048594,0.020699512987,0.154981547619,0.824318939394
7073348,0.00393452380952,0.0272841269841,0.968781349206
7020180,0.0473746031746,0.104543163781,0.848082233045
7049821,0.0291077380952,0.114336147186,0.856556114719
7060626,0.0014,0.076258531746,0.922341468254
7037096,0.00375714285714,0.0693626984127,0.92688015873
7144946,0.0135892857143,0.0638206349206,0.922590079365
6978931,0.0626382936508,0.307578968254,0.629782738095
7001225,0.0924222222222,0.380911598124,0.526666179654
7051175,0.0119299603175,0.0802251984127,0.90784484127
7044185,0.0862047619048,0.780024404762,0.133770833333
6974969,0.371299676712,0.323451101676,0.305249221612
7041179,0.0452666666667,0.154392261905,0.800341071429
7005401,0.112720310245,0.29163037518,0.595649314574
7008796,0.0127101190476,0.0787238095238,0.908566071429
6983933,0.00367222222222,0.0257478174603,0.970579960317
7006516,0.068855988456,0.251468452381,0.679675559163
7023249,0.0018994047619,0.045430952381,0.952669642857
6985986,0.0817886904762,0.592271459096,0.325939850427
7098664,0.0834886363636,0.409101064214,0.507410299423
7035816,0.0469365079365,0.321273124098,0.631790367965
7039202,0.277889393939,0.544387987013,0.177722619048
7014257,0.522190241703,0.286328192641,0.191481565657
7083130,0.0714833694084,0.230769444444,0.697747186147
6967244,0.409070436508,0.329654365079,0.261275198413
6984325,0.0198964285714,0.125248214286,0.854855357143
6966556,0.088494047619,0.387681758519,0.523824193862
7097170,0.0323905844156,0.158058423521,0.809550992063
7216763,0.260131800144,0.540567965368,0.199300234488
7028139,0.046380952381,0.287627777778,0.665991269841
7017886,0.00619166666667,0.0220279761905,0.971780357143
7032780,0.0383668650794,0.162063113276,0.799570021645
6958525,0.0264144119769,0.311023051948,0.662562536075
7048832,0.0392648268398,0.257345797258,0.703389375902
7015186,0.003125,0.0201126984127,0.976762301587
7029875,0.0650636363636,0.278641215729,0.656295147908
7037119,0.165074765512,0.621190151515,0.213735082973
7026776,0.0419383297258,0.158504671717,0.799556998557
6984318,0.0477806637807,0.507005790043,0.445213546176
6973253,0.0468851190476,0.156568434343,0.796546446609
7056449,0.0252416666667,0.0871977633478,0.887560569986
6996170,0.0231734848485,0.161032233045,0.815794282107
7022628,0.0971991522367,0.286983441558,0.615817406205
7058111,0.0495597582973,0.167265638528,0.783174603175
6957782,0.0602833333333,0.226767640693,0.712949025974
6959297,0.049706547619,0.159425396825,0.790868055556
7065598,0.00095,0.00861547619048,0.99043452381
7063498,0.00490638528139,0.0764656926407,0.918627922078
7079610,0.0831407106782,0.244354166667,0.672505122655
7062083,0.183611507937,0.457837896825,0.358550595238
7000208,0.00152738095238,0.0126787698413,0.985793849206
7027555,0.166476218226,0.329670543346,0.503853238428
7059123,0.0524410714286,0.306512301587,0.641046626984
7165438,0.0104285714286,0.189734163059,0.799837265512
6958188,0.273036255411,0.312185371573,0.414778373016
6954678,0.104255357143,0.329370436508,0.566374206349
7051145,0.00167261904762,0.00849404761905,0.989833333333
7042859,0.0778714285714,0.235088077201,0.687040494228
7000023,0.0216928571429,0.284230753968,0.694076388889
7013809,0.242370238095,0.471575541126,0.286054220779
7121948,0.0204886904762,0.28106511544,0.698446194084
7748250,0.0242644119769,0.178749007937,0.796986580087
7079698,0.050983531746,0.115221121934,0.83379534632
7036227,0.0856351911977,0.383013401876,0.531351406926
6998192,0.00135,0.00790714285714,0.990742857143
7006424,0.112208351371,0.679504545455,0.208287103175
6957017,0.0445648809524,0.161894246032,0.793540873016
7076856,0.467556908369,0.333328138528,0.199114953102
7070322,0.0798384199134,0.31488023088,0.605281349206
7032084,0.0112648809524,0.190453264791,0.798281854257
6987889,0.0478232142857,0.250628926629,0.701547859085
6972510,0.0131033730159,0.0407317460317,0.946164880952
7068624,0.0020630952381,0.0135321428571,0.984404761905
7024363,0.00366964285714,0.106023520924,0.890306836219
7191784,0.0293932539683,0.105375937951,0.865230808081
7073700,0.0184178571429,0.158063949939,0.823518192918
7026533,0.118871886447,0.398793055556,0.482335057998
7038374,0.0017875,0.00777420634921,0.990438293651
7053885,0.0886779761905,0.186846626984,0.724475396825
7048923,0.022269047619,0.426325775613,0.551405176768
7035396,0.0,0.00355595238095,0.996444047619
6967393,0.182164285714,0.331356908369,0.486478805916
7018466,0.14455784632,0.447414484127,0.408027669553
7033880,0.0811142857143,0.296206764069,0.622678950216
6977249,0.001525,0.0235851190476,0.974889880952
7078931,0.0259571428571,0.12031468254,0.853728174603
6978129,0.0273781746032,0.169734325397,0.8028875
6973134,0.0379545482295,0.45490497558,0.50714047619
7061253,0.0441053571429,0.162971428571,0.792923214286
7014929,0.00236666666667,0.0193621031746,0.978271230159
7047927,0.0979551767677,0.396680537518,0.505364285714
6982698,0.0105916666667,0.0249236111111,0.964484722222
7082214,0.0228113095238,0.150214249639,0.826974440837
6964033,0.0270660714286,0.17169265873,0.801241269841
6970862,0.0727912157287,0.195964087302,0.73124469697
7037448,0.0340654761905,0.225945833333,0.739988690476
7180999,0.333166847042,0.342446897547,0.324386255411
7027660,0.00810992063492,0.0457992604618,0.946090818903
7068825,0.004125,0.021794047619,0.974080952381
7005720,0.0269113095238,0.213909013209,0.759179677267
6988999,0.000266666666667,0.0257908730159,0.973942460317
7076140,0.00490456349206,0.0289942460317,0.966101190476
7059341,0.0119952380952,0.142905555556,0.845099206349
7057323,0.0175817460317,0.103956944444,0.878461309524
7079581,0.186175811688,0.384622420635,0.429201767677
7027835,0.00377083333333,0.0668775793651,0.929351587302
7048795,0.0268500721501,0.105062301587,0.868087626263
7126615,0.00223511904762,0.0750152777778,0.922749603175
6978688,0.0404015873016,0.28766787518,0.671930537518
6960452,0.0586037698413,0.304219877345,0.637176352814
6961079,0.00198392857143,0.016694047619,0.98132202381
7001231,0.0857692765568,0.244699374237,0.669531349206
7009372,0.0008,0.0291515873016,0.970048412698
7070442,0.0571150793651,0.393352283827,0.549532636808
7054449,0.156595598846,0.413977561328,0.429426839827
6962875,0.17157281746,0.430221789322,0.398205393218
6985605,0.00492261904762,0.0875430555556,0.907534325397
7145793,0.095854040404,0.414689628427,0.489456331169
6976507,0.350553192641,0.374153733766,0.275293073593
6975708,0.0430428571429,0.224363834776,0.732593308081
7010368,0.00129166666667,0.00406130952381,0.99464702381
6979319,0.00636547619048,0.0462873015873,0.947347222222
7013453,0.00075,0.00276666666667,0.996483333333
6972250,0.0023119047619,0.012705952381,0.984982142857
6982919,0.0165136904762,0.0681460678211,0.915340241703
6956137,0.167114880952,0.376236507937,0.456648611111
7190833,0.76213486236,0.159706407481,0.0781587301587
7073180,0.000683333333333,0.0443077380952,0.955008928571
7037817,0.12541547619,0.286805952381,0.587778571429
7021312,0.0112428571429,0.0950863095238,0.893670833333
7062043,0.0445083333333,0.252150198413,0.703341468254
7063769,0.00793452380952,0.223559090909,0.768506385281
6983281,0.0998722222222,0.274161309524,0.625966468254
7016733,0.00195,0.00607738095238,0.991972619048
7023530,0.0634375,0.434290891053,0.502271608947
6962839,0.0584476190476,0.50001031746,0.441542063492
7029859,0.00278055555556,0.0471311507937,0.950088293651
7037091,0.0390075396825,0.269205916306,0.691786544012
7031091,0.189902958153,0.381199819625,0.428897222222
7180238,0.025905952381,0.507265458153,0.466828589466
7081807,0.0144926587302,0.105270833333,0.880236507937
7044570,0.100495400433,0.478111219336,0.421393380231
6961760,0.00889761904762,0.0182615079365,0.972840873016
6984239,0.0572430555556,0.51363452381,0.429122420635
7060652,0.260912265512,0.482576190476,0.256511544012
7000436,0.00475476190476,0.032393452381,0.962851785714
6964851,0.029323015873,0.205072619048,0.765604365079
7059263,0.00873511904762,0.0321615079365,0.959103373016
7031472,0.398512049062,0.426021681097,0.175466269841
6999289,0.0578464285714,0.29898968254,0.643163888889
7205053,0.0210115981241,0.256196103896,0.72279229798
7046031,0.0037625,0.0258797619048,0.970357738095
7011770,0.0,0.00188333333333,0.998116666667
7083104,0.0276376984127,0.106474801587,0.8658875
7033558,0.0187916666667,0.207163492063,0.77404484127
6978230,0.142338095238,0.384849981962,0.472811922799
6952704,0.0196581349206,0.10096242785,0.879379437229
7013563,0.0999692279942,0.479398448773,0.420632323232
7036064,0.00135892857143,0.0616378968254,0.937003174603
6983684,0.0996866341991,0.526202146465,0.374111219336
6958978,0.0221654761905,0.214686309524,0.763148214286
6958072,0.00704226190476,0.0413291666667,0.951628571429
7144079,0.101710299423,0.299050992063,0.599238708514
7002123,0.0451619047619,0.387717063492,0.567121031746
7029783,0.0650501984127,0.172689285714,0.762260515873
7073256,0.00517261904762,0.0226857142857,0.972141666667
7199490,0.0132349206349,0.0614753968254,0.92528968254
6980507,0.0651032106782,0.194336255411,0.740560533911
7000551,0.00075,0.00818333333333,0.991066666667
