high,medium,low,listing_id
0.00140739383642,0.040155466646,0.958437144756,6819469
0.176968827844,0.519289433956,0.303741782904,6831334
0.00402078870684,0.1120236516,0.883955538273,6824295
0.0430816859007,0.497463047504,0.459455281496,6927367
0.120106048882,0.276431620121,0.603462338448,6851719
0.00203783088364,0.0141066331416,0.983855545521,6869290
0.0098939333111,0.0810189470649,0.909087121487,7229451
0.0639602988958,0.465787619352,0.470252096653,6904734
0.118519246578,0.550873398781,0.330607354641,6931225
0.000156701062224,0.0108150755987,0.989028215408,6888764
0.0116124954075,0.125413477421,0.862974047661,7174090
0.0474546700716,0.387059479952,0.565485835075,6939234
0.00735283363611,0.132529482245,0.860117673874,6872194
0.00652054138482,0.0120184384286,0.981460988522,6848110
0.0198109466583,0.136791691184,0.843397378922,6934717
3.53278155671e-05,0.00191654544324,0.998048067093,6888344
0.103390082717,0.238587260246,0.65802270174,6871181
0.00328205525875,0.15488357842,0.841834306717,6937949
0.0409685112536,0.3400131464,0.619018316269,6892186
0.0532089956105,0.665042102337,0.281748920679,6904086
0.0462670065463,0.267355799675,0.686377167702,6938260
0.0833767578006,0.395479410887,0.52114379406,6822536
0.303008854389,0.382304757833,0.314686387777,7192751
0.0380163192749,0.344514638186,0.617469012737,6832403
0.000984928687103,0.0243413671851,0.974673688412,6874926
0.00619555311278,0.156975090504,0.836829423904,6882430
0.0411121547222,0.235297113657,0.723590731621,6918356
0.00270337145776,0.0513088069856,0.945987761021,6814259
0.000217178312596,0.00652369717136,0.993259191513,6841882
0.00415328796953,0.0322536490858,0.963593125343,6848757
3.7734866055e-05,0.000308473478071,0.999653816223,6922491
0.0971240773797,0.448042303324,0.454833656549,6898413
1.51855992954e-05,0.000912991294172,0.999071836472,6909726
0.000103624988697,0.00863550696522,0.991260945797,6944747
0.236572608352,0.267021566629,0.496405810118,6824120
0.0180748607963,0.245109155774,0.736815989017,7217020
0.00154809374362,0.0155964354053,0.982855498791,6863012
0.120726928115,0.785317182541,0.0939559191465,6896773
0.000256342143985,0.00735760387033,0.992386102676,6934852
0.0290647558868,0.173056975007,0.797878265381,6878066
0.0575667284429,0.236541703343,0.705891609192,6898768
0.000213504885323,0.00368700758554,0.996099472046,6895163
0.00108170043677,0.0148220174015,0.984096288681,6903971
0.00382348988205,0.0920505747199,0.904125928879,6896076
0.110802404583,0.477331310511,0.411866277456,6882181
0.00021829547768,0.011605726555,0.988175988197,6936924
0.00178780220449,0.0695995613933,0.928612589836,6824782
0.000109431697638,0.00214944011532,0.997741103172,6871393
0.0270998608321,0.376532644033,0.596367478371,6892937
0.0662549957633,0.38023942709,0.553505599499,6908750
0.0166231375188,0.227725669742,0.75565123558,6846151
0.10612205416,0.442117452621,0.451760470867,6940850
0.000187877172721,0.00885825231671,0.990953862667,6831502
0.00193657819182,0.0262718051672,0.971791565418,6904788
0.169795200229,0.125102519989,0.705102324486,6928977
0.249296620488,0.412386626005,0.338316768408,6938838
0.0945473313332,0.349898070097,0.555554628372,6859364
0.224103242159,0.573860049248,0.202036738396,6942385
0.000787698780186,0.00239723408595,0.996815025806,6860306
0.0708759129047,0.416585892439,0.512538194656,6889230
0.335209667683,0.414806932211,0.249983415008,7178826
0.0019788723439,0.0141917653382,0.983829319477,6851340
0.00150059955195,0.0997996032238,0.898699820042,6927733
0.0850911587477,0.35810187459,0.556806921959,6879104
0.00621526129544,0.0869443193078,0.906840443611,6888844
0.0174463018775,0.0317973196507,0.950756371021,6881031
0.0193061083555,0.171921938658,0.808771967888,6899389
0.00161100854166,0.0249730236828,0.973415970802,6917168
0.0226601175964,0.0682185292244,0.909121334553,6813018
0.022314960137,0.19113381207,0.786551237106,6813069
0.644063055515,0.282173544168,0.0737633928657,6822477
0.00256307516247,0.0805670246482,0.916869938374,6943102
0.00125829456374,0.0219247769564,0.976816952229,7204939
0.386539876461,0.293845653534,0.319614440203,6907742
0.00758607545868,0.277994334698,0.714419543743,6823693
0.00172605295666,0.0584459677339,0.939827919006,6850848
0.173835381866,0.737785279751,0.0883794054389,6826677
0.00127442146186,0.0422299392521,0.956495583057,6915393
0.580901801586,0.202860891819,0.216237321496,7157235
0.00232908781618,0.0234983172268,0.974172592163,6863423
0.00374463829212,0.0434447973967,0.952810585499,6861187
0.0106598883867,0.274675011635,0.71466511488,6888020
0.604885458946,0.358612179756,0.0365023724735,6939186
0.0227910447866,0.224298536777,0.7529104352,6930590
0.00113675557077,0.0175247751176,0.981338500977,6928402
0.0533359609544,0.486204117537,0.460459887981,6906240
0.052562598139,0.211029797792,0.736407637596,6885982
0.0355479903519,0.508430659771,0.456021368504,6818410
8.51936201798e-05,0.00209961994551,0.997815132141,6904029
0.00830828584731,0.451731026173,0.539960682392,6936238
0.000345184060279,0.0206262730062,0.979028522968,6919843
0.0489085763693,0.322812050581,0.628279387951,6843395
0.0178901702166,0.108313754201,0.87379604578,6834568
0.0281025450677,0.209449276328,0.762448191643,6842595
0.554765343666,0.363272815943,0.0819618403912,6906321
0.0591942034662,0.336958736181,0.60384708643,6870901
0.0294648036361,0.0925607308745,0.877974450588,6928637
0.000292632903438,0.0135962739587,0.986111044884,6892027
0.218169242144,0.528393447399,0.253437310457,6918898
0.000842941633891,0.0154307652265,0.983726322651,7133767
0.123207397759,0.361713826656,0.515078783035,6883505
0.000541492598131,0.0363472141325,0.963111281395,6942728
0.0295511316508,0.161288172007,0.809160709381,6864731
0.00151442061178,0.00387147441506,0.994614064693,6853113
0.46488943696,0.419924259186,0.11518637836,6926249
0.0357205308974,0.212628379464,0.751651108265,6930344
5.34119681106e-05,0.00258187856525,0.997364699841,7205436
0.00786625687033,0.161398649216,0.83073502779,6929752
0.00318096927367,0.0639647096395,0.932854354382,6833925
0.0097836162895,0.143386483192,0.846829891205,6826551
6.31706279819e-05,0.00235433364287,0.997582435608,6828149
0.00355497584678,0.034889087081,0.96155589819,6934421
0.0232193637639,0.0628049746156,0.913975715637,6817859
3.7684738345e-05,0.0017716314178,0.998190701008,6843236
0.0619260147214,0.65835916996,0.279714822769,6926668
0.00783495232463,0.408328294754,0.583836734295,6933706
0.00142988329753,0.0256502162665,0.972919940948,6892297
0.0812941715121,0.362524598837,0.556181252003,6860491
0.0319226942956,0.134564623237,0.833512663841,6884445
0.000466411787784,0.00890031829476,0.990633249283,6924733
0.000191299564904,0.00632925285026,0.99347949028,7090848
0.0101931467652,0.110213831067,0.879593014717,6883769
0.000181930954568,0.000700829026755,0.999117195606,6917762
0.00990989990532,0.206368520856,0.783721625805,6937054
0.000331707502482,0.00704890582711,0.992619454861,6877855
0.110020123422,0.59865796566,0.291321903467,6905445
0.000482979550725,0.0121605116874,0.987356543541,6899627
0.469800055027,0.432113409042,0.0980865210295,6934033
5.35694925929e-05,0.00252277893014,0.997423648834,7179656
0.00738949421793,0.578600943089,0.414009571075,6929613
0.0287145990878,0.55072414875,0.420561254025,6921556
0.0109030148014,0.625232160091,0.363864809275,6896827
0.00619548140094,0.176562234759,0.817242264748,6833009
0.0140982512385,0.303442031145,0.682459712029,7127939
0.386967718601,0.456851780415,0.15618057549,7099026
0.00522775342688,0.13778527081,0.856986939907,6889324
0.0140295727178,0.183736547828,0.802233874798,6906888
0.00162939506117,0.0135388737544,0.984831750393,6934391
0.00589079270139,0.119702540338,0.874406635761,6823515
0.0385737419128,0.412790507078,0.548635721207,6818227
0.0227741636336,0.160377368331,0.81684845686,6877874
0.106536716223,0.497102528811,0.396360725164,6816424
0.0121777039021,0.173280745745,0.814541518688,7220952
0.0109578585252,0.0805270001292,0.908515095711,6850630
0.0375206358731,0.494423747063,0.468055576086,6908028
0.0108427051455,0.0995355844498,0.889621734619,6910767
0.00519362604246,0.228034585714,0.76677185297,6931983
0.000512464204803,0.00948715955019,0.990000426769,6900493
0.0267023816705,0.0926910117269,0.880606591702,7194454
0.371675908566,0.430586457253,0.197737589478,6833355
0.037742536515,0.463848024607,0.49840939045,6898852
0.000737193215173,0.103712655604,0.895550191402,6862178
0.0011015079217,0.0203076917678,0.978590846062,6842937
0.0203604940325,0.239106953144,0.740532517433,6945828
0.00196920358576,0.0327416919172,0.965289056301,6819115
0.285811692476,0.649282813072,0.064905449748,6920842
0.000191813320271,0.00910444837064,0.990703761578,6850798
0.00432005524635,0.0382578484714,0.95742213726,7144601
0.00254061399028,0.0316043011844,0.965855121613,6883065
0.0663273781538,0.35396528244,0.579707324505,6892781
0.000928958354052,0.0206719581038,0.978399097919,6910624
0.0178047940135,0.465410262346,0.516784906387,6895557
0.0179188307375,0.128385141492,0.853695988655,6893394
6.6486747528e-05,0.0068945097737,0.99303907156,6917201
0.126430243254,0.391060888767,0.482508867979,6893904
0.0019876526203,0.0286280754954,0.96938431263,6885386
0.0100342826918,0.181439638138,0.808526098728,6928083
0.00481633422896,0.113487832248,0.881695866585,6900311
0.00077762932051,0.0187370590866,0.980485320091,6812564
0.232895806432,0.477245122194,0.289859086275,6849845
0.00163025222719,0.0562075078487,0.94216221571,6900209
7.48486418161e-05,0.00523311737925,0.994692027569,7153631
0.192598685622,0.528204083443,0.279197275639,6889143
0.380925118923,0.548221290112,0.0708535835147,6891034
0.381228208542,0.360286980867,0.258484810591,6829584
0.00393626978621,0.00528197735548,0.990781724453,7282841
0.00478448206559,0.12329428643,0.871921241283,6864863
0.0157577358186,0.519049584866,0.465192705393,6849294
0.00162363576237,0.0498495809734,0.948526799679,7210161
0.00338248955086,0.121470831335,0.875146627426,6922826
8.37201660033e-05,0.00260929460637,0.99730694294,6831783
0.0569593496621,0.248823747039,0.694216907024,6906190
0.00100589683279,0.0371643267572,0.961829781532,6863829
0.0880763605237,0.294959723949,0.616963863373,6839743
0.161109700799,0.535687685013,0.303202629089,6860564
0.00104545021895,0.024293879047,0.974660634995,6915847
3.36356715707e-05,0.00371244526468,0.996253848076,6812158
0.0129996025935,0.353723973036,0.633276462555,7132020
0.00204363465309,0.0615007281303,0.936455667019,6891266
0.00797009188682,0.146774098277,0.845255851746,6818319
0.00714116403833,0.0707566738129,0.922102212906,6937504
0.00306975236163,0.0195229053497,0.977407336235,6919215
5.36319976163e-06,0.000615930999629,0.999378681183,7135792
0.0463700592518,0.167233765125,0.786396145821,6898211
0.192943334579,0.258439540863,0.548617124557,6849498
0.0239380616695,0.708547472954,0.267514467239,6832443
0.00260045402683,0.00621612975374,0.991183400154,6859786
0.325918972492,0.453062206507,0.221018791199,6834168
0.358949452639,0.454990684986,0.186059907079,7114402
0.068917684257,0.695402622223,0.235679641366,6842099
0.00521298125386,0.0562135800719,0.938573420048,6856192
0.0925843790174,0.553734779358,0.353680819273,6827407
0.00134858407546,0.0387112013996,0.959940135479,6911985
0.00159030512441,0.0106855286285,0.98772418499,6857100
0.015589187853,0.0822579041123,0.902152955532,6839473
0.292560189962,0.578658044338,0.128781780601,6874588
0.000182827396202,0.00426294421777,0.99555426836,6873399
0.000108713749796,0.0142960557714,0.985595226288,6945904
0.0217352211475,0.454343289137,0.523921489716,6918334
0.000213110455661,0.0260535702109,0.973733305931,6929073
0.00755908200517,0.15331029892,0.83913064003,6861801
0.0229697134346,0.320584863424,0.65644544363,6907727
0.111119888723,0.392403841019,0.496476322412,7222007
0.167564600706,0.367029339075,0.465406060219,6877324
2.12205372918e-06,0.000463822419988,0.999534130096,6841499
0.00158246851061,0.234010994434,0.764406561852,6823129
0.0528914481401,0.670008718967,0.277099847794,6850186
0.0221928171813,0.160021156073,0.817786037922,7096685
0.00532902218401,0.161641478539,0.833029508591,6933640
0.00308303837664,0.14449006319,0.852426946163,6947259
0.0802725628018,0.23880533874,0.680922150612,6915592
0.0194608662277,0.293723255396,0.686815857887,6930679
0.00432559568435,0.0572719164193,0.938402473927,6823967
0.000139203766594,0.0142820412293,0.985578775406,6895979
0.107637278736,0.523096978664,0.369265705347,6826965
0.00676252832636,0.0258839800954,0.967353522778,7109691
0.00345188798383,0.199958190322,0.796589910984,6825281
0.00196076696739,0.203178808093,0.794860422611,6898659
0.00210689171217,0.043606583029,0.954286515713,6883150
0.00903314258903,0.0836707279086,0.907296180725,6834254
0.859548568726,0.134335204959,0.00611615786329,6906119
0.0730022937059,0.321202367544,0.605795383453,7195169
4.08780870202e-05,0.00465997727588,0.995299100876,6917674
0.0005888020969,0.0178229734302,0.981588244438,6888634
0.00695115653798,0.184629708529,0.808419108391,6932420
0.369879484177,0.279781699181,0.350338757038,6862567
0.00192488881294,0.00650309538469,0.991572022438,6856115
0.108760043979,0.483569741249,0.407670229673,6911219
0.0731911808252,0.209252282977,0.717556595802,7096608
0.106502130628,0.610476613045,0.283021241426,6814687
0.131037950516,0.553594470024,0.31536757946,6856385
0.0472066551447,0.549713075161,0.403080284595,6889150
0.00774414977059,0.291609972715,0.700645923615,6913018
0.0281829517335,0.297075837851,0.674741208553,6887431
0.0228073317558,0.216992557049,0.76020014286,6933894
0.0579606853426,0.32795470953,0.614084601402,6880506
0.00652456097305,0.676934361458,0.316541105509,7220695
0.0318556241691,0.250203281641,0.717941045761,6843581
0.0026761086192,0.148298323154,0.849025607109,6929815
0.0053345747292,0.0758849903941,0.918780446053,6860917
0.0314467512071,0.525740146637,0.442813098431,6816546
0.119054302573,0.403573662043,0.477372050285,6855695
0.0993117168546,0.460361659527,0.440326631069,6925324
0.00546041550115,0.0733702629805,0.921169281006,6848162
0.0308405403048,0.357791393995,0.611368060112,6885797
0.159584239125,0.635792791843,0.204622998834,6905916
0.059625800699,0.285215437412,0.655158817768,7115398
0.000846205453854,0.0468102097511,0.952343583107,6935855
0.000212479921174,0.00646078726277,0.993326663971,6909114
0.281214386225,0.533755302429,0.185030370951,6884428
0.000259905675193,0.00669092452154,0.993049144745,6825544
0.0397892035544,0.22343108058,0.736779689789,6828526
0.0560981668532,0.745165348053,0.198736488819,6887803
0.00125841819681,0.00168636825401,0.99705517292,7210843
0.0988392904401,0.63597202301,0.265188664198,6878290
0.0305071100593,0.278736948967,0.690755963326,6937109
0.00262432941236,0.14140573144,0.855969905853,6901126
0.0994725972414,0.315190404654,0.585336983204,6928225
0.162508994341,0.491660416126,0.345830589533,6849566
0.00500993523747,0.0914912521839,0.903498828411,6940392
0.0274802204221,0.140564277768,0.831955492496,6839581
0.00955929234624,0.0866452082992,0.903795540333,6933219
5.43712485523e-05,0.00103187793866,0.998913764954,7109633
0.192564666271,0.548650324345,0.258785039186,6918151
0.282618820667,0.52307164669,0.194309547544,6947973
0.00656429072842,0.0287259109318,0.964709818363,6837744
0.380306601524,0.276808798313,0.34288457036,6861306
0.000116726885608,0.0338715203106,0.966011703014,6892372
3.28395144606e-05,0.00241011870094,0.997557044029,7199450
0.00704965181649,0.0463610440493,0.946589291096,6905167
0.0748547837138,0.310763180256,0.614382088184,6941459
0.00164913805202,0.0526503510773,0.945700466633,6843034
0.0132462326437,0.0622031912208,0.924550533295,6874861
0.0503545328975,0.0811765566468,0.868468880653,6902988
0.00158923701383,0.0560880899429,0.942322671413,6861811
7.49523169361e-05,0.00385520816781,0.996069788933,6873543
0.0141372606158,0.115800336003,0.870062351227,6846664
0.000674877490383,0.0189808961004,0.980344295502,6856305
0.000484154094011,0.0528263039887,0.946689605713,6870164
0.0126560209319,0.128584653139,0.858759343624,6833011
0.00713679566979,0.120257750154,0.872605383396,6904797
0.0539098903537,0.236307144165,0.709782958031,7134276
0.324984908104,0.53099912405,0.144015952945,6927884
0.00812488608062,0.245456635952,0.746418535709,6881674
0.000535123574082,0.00394136691466,0.995523571968,6840764
0.0225068610162,0.266749709845,0.710743427277,6926740
0.000185553159099,0.00419113272801,0.995623290539,6898166
0.133924230933,0.310832172632,0.555243611336,7131536
0.00246737571433,0.0702795907855,0.927253067493,6883107
0.0147589286789,0.0796900838614,0.905551016331,6813544
1.46319598571e-05,0.00277877226472,0.997206628323,6935033
0.000116806710139,0.00406606867909,0.995817124844,6855914
0.129696682096,0.66374450922,0.206558838487,6926577
0.000727512524463,0.0236345008016,0.97563803196,6915810
0.037193197757,0.472017377615,0.490789413452,6932773
0.0014027178986,0.00709926197305,0.991498053074,7131524
5.15918181918e-05,0.00639998493716,0.993548452854,6918216
0.232045859098,0.5802308321,0.187723308802,6927920
0.00541838398203,0.0395821630955,0.954999446869,6884968
8.10803176137e-05,0.00288195279427,0.997036933899,6862093
0.0077297561802,0.0137634547427,0.978506863117,6815007
0.100397273898,0.302092283964,0.597510457039,6900967
0.0141085265204,0.392374694347,0.59351682663,6864227
0.00665247859433,0.0908432453871,0.902504205704,6895119
0.00148839363828,0.111543253064,0.886968374252,6855594
0.0275356899947,0.423320680857,0.549143612385,6841058
0.104284130037,0.519959867001,0.375755995512,6908658
0.147359535098,0.344278782606,0.508361697197,6850532
0.00347189512104,0.0937788411975,0.902749240398,6853884
0.0173317529261,0.0521522015333,0.930516064167,7089311
0.0219087656587,0.330175250769,0.647916018963,6847384
0.0305693428963,0.0687619522214,0.900668740273,6823040
0.00837258715183,0.0603328682482,0.931294560432,6897131
0.01038531214,0.172414287925,0.817200422287,6871757
0.254438310862,0.375081509352,0.370480209589,6941060
0.00596121046692,0.0907164290547,0.903322339058,6878701
0.0406249016523,0.491131871939,0.46824324131,6887882
0.000429040082963,0.0164646077901,0.983106374741,6818007
0.00296550057828,0.057549469173,0.939485013485,6832622
0.00258454540744,0.0598448179662,0.937570691109,7119906
0.114463351667,0.477846801281,0.407689899206,6942698
0.00155857868958,0.0332435555756,0.965197861195,6939780
8.79996332515e-06,0.00115852395538,0.998832643032,6944470
0.0163304787129,0.680684566498,0.302984982729,6933126
0.013202002272,0.522344589233,0.464453399181,6913575
0.339363753796,0.376170396805,0.2844658494,6871860
0.000108601016109,0.00247938511893,0.997412025928,6822914
0.0719765722752,0.489757239819,0.438266217709,6862397
0.0344734750688,0.377803564072,0.587722957134,6869571
0.0126881441101,0.109923303127,0.87738853693,6905590
0.359556823969,0.420377016068,0.220066189766,7173624
0.21272239089,0.653425574303,0.133852094412,6889730
0.0300687402487,0.203108504415,0.766822695732,6910870
0.0946412608027,0.548606157303,0.356752544641,6818672
0.179242148995,0.295131832361,0.525626063347,6839530
0.0354646705091,0.261847764254,0.702687561512,6919140
0.000820869056042,0.0117871873081,0.987391889095,6821203
0.0324077643454,0.309341073036,0.658251166344,6866685
9.01236489881e-05,0.0127271935344,0.987182736397,7144945
0.0408350750804,0.3301474154,0.629017472267,6837369
0.00461255572736,0.156302139163,0.8390853405,6848396
0.0488173924387,0.275001168251,0.676181435585,6896046
0.0497801154852,0.271606236696,0.67861366272,6893254
0.00352164916694,0.144302949309,0.852175354958,6872520
0.000251453078818,0.00346795516089,0.996280610561,6841944
0.0103651294485,0.103522755206,0.886112093925,7089583
0.0118466531858,0.145461499691,0.842691838741,6932434
0.0500191561878,0.603665292263,0.346315562725,6861998
0.00590586056933,0.0857505872846,0.908343553543,6882290
0.0685526803136,0.242735475302,0.688711822033,6837502
0.00396424205974,0.0773975402117,0.918638169765,6824371
0.302708238363,0.42541590333,0.271875798702,6840994
0.0340000279248,0.565615653992,0.400384306908,7099722
0.0848586410284,0.409296751022,0.505844593048,6938054
0.0225333813578,0.226954221725,0.750512361526,6904569
0.00562762189656,0.0191257130355,0.975246727467,6818299
0.0486721582711,0.30049341917,0.650834441185,6883794
0.000254035898251,0.0308636277914,0.968882262707,6907859
0.0378387011588,0.149990662932,0.812170684338,6838197
0.0469535216689,0.402107357979,0.550939083099,7158138
0.00132474780548,0.10800794512,0.890667378902,6826825
0.00649666925892,0.0961948037148,0.897308528423,6936017
0.00942529924214,0.199124112725,0.791450619698,6940789
0.333178132772,0.571360528469,0.0954613685608,6946944
0.000268213334493,0.012971656397,0.986760139465,7154067
0.0976004675031,0.417460918427,0.484938561916,6814361
0.0268355365843,0.594262421131,0.37890201807,6864830
0.0559889487922,0.391812682152,0.552198410034,6849209
0.0300258193165,0.483576029539,0.486398130655,6879281
0.11065107584,0.424664914608,0.464684039354,6824918
0.000222020127694,0.0125775244087,0.987200498581,6877769
0.0532068051398,0.362141937017,0.584651231766,6919902
0.0500031486154,0.497635871172,0.452360928059,6889038
0.0415617972612,0.300144255161,0.658293962479,6912174
0.000709529733285,0.00555283343419,0.993737578392,6922764
0.192740350962,0.473771244287,0.333488374949,6815978
0.0422003380954,0.349886566401,0.607913076878,6889537
0.00354668078944,0.137599304318,0.858854055405,6945338
0.50618314743,0.395972311497,0.0978445634246,7170696
0.0787317827344,0.396681517363,0.524586737156,6911678
0.000334734533681,0.00660552689806,0.993059754372,6928825
0.40844398737,0.376436680555,0.21511927247,6941609
0.000243474030867,0.00947649031878,0.990280091763,6917333
0.00581755302846,0.214037373662,0.780145049095,6916908
0.000524203700479,0.0231784507632,0.976297318935,6856274
0.000378122233087,0.00563770020381,0.993984162807,7202620
0.145336613059,0.685899674892,0.16876372695,6830348
0.0532246865332,0.412841528654,0.533933758736,6815166
0.0453938692808,0.241758599877,0.712847530842,6875693
0.0369696803391,0.46772107482,0.495309263468,6925259
0.156512781978,0.405757904053,0.437729269266,6938284
0.0776358768344,0.319823920727,0.602540194988,7018195
0.00417356053367,0.113481007516,0.882345438004,6834310
0.012126006186,0.08632876724,0.901545226574,6815860
0.0461800210178,0.242223978043,0.71159607172,6866225
0.00389464013278,0.0168051756918,0.979300200939,6848514
0.000322744657751,0.022861385718,0.97681593895,6882933
0.10049970448,0.453106254339,0.446393996477,6886970
0.0083333523944,0.113209150732,0.878457546234,6815799
0.0222910474986,0.212212994695,0.765495955944,6883976
0.00252428092062,0.0327307730913,0.964744985104,6889667
0.534397721291,0.295903921127,0.169698372483,6940213
0.00610610563308,0.153263196349,0.84063076973,6829441
0.24776878953,0.689891636372,0.0623395629227,6928276
0.609707534313,0.35329708457,0.0369953922927,7178701
0.0023692867253,0.0556135959923,0.942017138004,6911766
0.0131972506642,0.134082332253,0.852720379829,6875145
0.0319709032774,0.207214102149,0.760814964771,6863587
0.00033504437306,0.00201212312095,0.997652828693,6907531
0.0188365746289,0.0777855366468,0.903377890587,7135960
0.0488267466426,0.674801707268,0.276371538639,6919186
0.0053037260659,0.158244624734,0.836451649666,6901267
0.1067950055,0.457779794931,0.43542522192,6854894
0.00485104927793,0.168349787593,0.826799094677,6847323
0.0509530417621,0.746158003807,0.20288901031,7208634
0.00143141672015,0.103650584817,0.89491802454,6875033
0.000750741164666,0.0179063919932,0.981342852116,6817600
0.00356411631219,0.0352484062314,0.96118748188,6851900
0.0806254148483,0.353877454996,0.565497100353,6932384
0.0311671253294,0.394340455532,0.574492454529,6855574
0.105278350413,0.686666548252,0.208055153489,6853946
0.0447299815714,0.38797673583,0.567293286324,6823338
0.0614957809448,0.279288262129,0.659215986729,6927416
0.0165594201535,0.583767652512,0.39967289567,6932357
0.00427274405956,0.0702214092016,0.925505816936,6860688
0.00381224160083,0.209967553616,0.786220192909,6844616
0.0858713015914,0.419818073511,0.494310647249,6859811
0.319581121206,0.529603838921,0.150815024972,6867674
0.0669362172484,0.369069010019,0.563994765282,7107425
0.0586856231093,0.236051142216,0.705263197422,6857884
0.00227503362112,0.032642673701,0.965082287788,6834314
0.00813983473927,0.171152055264,0.820708155632,6936657
0.0298859234899,0.576926589012,0.393187522888,6932889
0.00621357606724,0.0205209217966,0.973265469074,6851980
0.000291189207928,0.00234090723097,0.997367918491,6925602
0.00473534315825,0.12529078126,0.869973838329,7194866
0.0164615027606,0.331579834223,0.651958703995,6941012
0.0138057125732,0.315535664558,0.670658588409,6898834
0.00182015181053,0.0757773965597,0.922402441502,6815729
0.00363345723599,0.0935596004128,0.902806997299,6911620
0.0173495355994,0.184452712536,0.798197746277,6813128
0.120422005653,0.430009633303,0.449568331242,6891142
0.00257957843132,0.0119197713211,0.985500633717,7230052
0.0596677213907,0.522168278694,0.418163985014,6918332
0.0149017088115,0.164341136813,0.820757091045,6866524
1.149865966e-05,0.000611620605923,0.999376952648,6881157
0.00937873590738,0.51044511795,0.480176180601,6848799
1.08694957817e-05,0.00124339468312,0.998745679855,6891713
0.078953050077,0.79231017828,0.128736793995,6903999
0.015094043687,0.132553443313,0.852352499962,7157868
0.00310147507116,0.028932666406,0.967965841293,7106726
0.0586547143757,0.240984842181,0.700360417366,6859519
0.0204714480788,0.352726310492,0.626802206039,6831195
0.0286009199917,0.21398435533,0.757414698601,6865907
0.0576527118683,0.270557105541,0.671790122986,6879652
1.36420349008e-05,0.000894189754035,0.99909222126,6828023
0.000457966816612,0.0250598955899,0.974482119083,6859307
0.00197679083794,0.0277331918478,0.970289945602,7165412
1.52058082676e-05,0.001932356623,0.998052477837,6828340
0.0308735016733,0.477065265179,0.492061257362,6924921
0.0289131645113,0.218791157007,0.752295732498,6867173
0.020930249244,0.404070645571,0.574999094009,6942824
0.0082780783996,0.379921972752,0.611799955368,6831303
0.096172593534,0.655360102654,0.248467311263,6893599
0.0142492940649,0.178356558084,0.807394146919,6826777
0.0125332875177,0.11266990006,0.874796867371,6898620
0.0101894801483,0.0806368142366,0.909173727036,6890574
0.000286944588879,0.00896645523608,0.990746617317,6934282
0.0262421090156,0.580239832401,0.393518030643,6895383
0.000517718435731,0.0266354810447,0.972846806049,6913410
0.000538742577191,0.0139853525907,0.985475838184,6841157
0.00120628706645,0.0261839758605,0.972609698772,6923766
0.000714898167644,0.0259928386658,0.97329223156,7218762
0.00749249476939,0.201614230871,0.790893256664,6848557
0.00611394038424,0.155007526278,0.838878571987,6816601
0.352525055408,0.47695428133,0.170520618558,6839495
0.0254043396562,0.226162686944,0.748432934284,6913405
0.133235827088,0.502582192421,0.36418196559,6840193
0.193887189031,0.132920965552,0.673191785812,6823207
0.562863409519,0.25176435709,0.185372188687,7178539
0.000579651852604,0.0279946699739,0.971425592899,6858377
0.00151081406511,0.0329342670739,0.965554952621,6892141
0.0676656141877,0.573481857777,0.358852505684,6845443
0.000753316853661,0.0700949579477,0.929151654243,6902075
0.11615370214,0.325601994991,0.558244228363,6823309
0.220206066966,0.611600100994,0.168193817139,6913049
0.355059117079,0.481190919876,0.163749977946,6932187
0.000169142149389,0.0197817757726,0.980049133301,6828454
0.0305499266833,0.22377499938,0.74567514658,6906112
0.0069220084697,0.187404289842,0.805673658848,6914934
0.0765356197953,0.238414287567,0.68505012989,6845472
0.0305431559682,0.106028161943,0.863428711891,6840836
0.0117073534057,0.0299527347088,0.958339929581,6841151
0.474803984165,0.4660820961,0.0591139569879,6826410
0.00118110142648,0.0707979276776,0.928020954132,6905228
0.534758806229,0.378963887691,0.0862773135304,6835515
0.0804090425372,0.335872232914,0.583718717098,6825237
0.0325215421617,0.26230186224,0.705176651478,6928178
0.0397095941007,0.153883710504,0.806406736374,6813251
0.00244248332456,0.116796910763,0.880760610104,6886665
0.165087521076,0.477137118578,0.357775360346,6905538
0.0136095806956,0.122379288077,0.864011108875,7219214
0.0343463607132,0.111992575228,0.853661060333,6813840
0.0722396969795,0.321408301592,0.606351971626,6908583
0.0279192198068,0.314241468906,0.657839298248,6939005
0.0229924693704,0.129200145602,0.847807347775,6945283
0.11072447896,0.559599459171,0.329676091671,6824917
0.898120045662,0.0916669368744,0.0102130398154,6940058
0.0526456087828,0.700433850288,0.246920540929,7155364
0.0262717101723,0.244684040546,0.72904419899,6879444
0.0429012514651,0.207937791944,0.749160945415,6817041
0.00635444605723,0.201576560736,0.792069017887,6819210
2.16520274989e-05,0.00122178310994,0.998756527901,6882953
0.0604164265096,0.604601502419,0.334982097149,6923136
0.00061103166081,0.0177357681096,0.981653153896,6904389
0.00928221642971,0.0992263406515,0.891491413116,6848819
0.00131523376331,0.011198554188,0.987486183643,6852331
0.023750083521,0.215874791145,0.760375082493,6832327
0.0209703743458,0.179309725761,0.799719929695,6906056
0.0126564316452,0.0944627299905,0.892880797386,6828938
0.0868184566498,0.199392259121,0.713789284229,6813107
0.00197481317446,0.0280515607446,0.969973564148,6817441
